timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572189190478,1142,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1142,0,0
1572189190476,1145,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1145,0,1
1572189190953,670,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,670,0,1
1572189190952,671,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,671,0,1
1572189190953,671,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,671,0,1
1572189190955,670,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,670,0,1
1572189190969,657,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,657,0,1
1572189190954,673,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,673,0,2
1572189190956,672,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,672,0,1
1572189190957,671,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,671,0,1
1572189190960,669,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,669,0,1
1572189190968,665,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,665,0,1
1572189190962,671,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,671,0,1
1572189190958,676,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,676,0,0
1572189190961,674,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,673,0,1
1572189190954,681,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,681,0,1
1572189190955,680,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,680,0,1
1572189190954,681,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,681,0,1
1572189190957,679,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,679,0,0
1572189190952,684,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,684,0,0
1572189190956,680,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,680,0,1
1572189190952,684,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,684,0,0
1572189190954,683,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,683,0,2
1572189190474,1163,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1163,0,1
1572189190475,1162,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1162,0,1
1572189190476,1162,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1162,0,1
1572189190476,1162,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1162,0,1
1572189190476,1162,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1162,0,1
1572189190968,671,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,671,0,1
1572189190967,673,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,673,0,1
1572189190962,678,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,678,0,1
1572189191128,836,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,836,0,1
1572189191127,837,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,837,0,1
1572189190970,994,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,994,0,0
1572189190969,996,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,996,0,1
1572189191125,844,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,844,0,1
1572189191127,841,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,841,0,1
1572189191139,831,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,831,0,0
1572189190969,1001,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1001,0,1
1572189191138,832,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,832,0,1
1572189191140,831,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,831,0,1
1572189191136,836,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,835,0,0
1572189191138,834,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,834,0,1
1572189191125,847,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,847,0,1
1572189191140,833,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,833,0,1
1572189191140,833,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,833,0,0
1572189191140,833,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,833,0,0
1572189191617,356,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,356,0,1
1572189191620,675,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,675,0,1
1572189191621,674,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,674,0,0
1572189191625,671,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,671,0,0
1572189191623,674,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,674,0,0
1572189191627,670,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,670,0,0
1572189191637,662,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,662,0,0
1572189191628,671,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,671,0,0
1572189191635,664,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,664,0,0
1572189191633,666,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,666,0,1
1572189191636,664,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,664,0,0
1572189191634,668,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,668,0,1
1572189191629,674,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,674,0,0
1572189191626,677,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,677,0,1
1572189191624,680,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,680,0,1
1572189191618,686,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,686,0,1
1572189191620,684,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,684,0,1
1572189191637,667,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,667,0,0
1572189191635,670,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,670,0,1
1572189191628,677,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,677,0,0
1572189191638,668,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,668,0,1
1572189191623,684,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,684,0,1
1572189191635,880,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,880,0,1
1572189191636,880,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,880,0,0
1572189191637,879,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,879,0,1
1572189191965,553,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,553,0,2
1572189191640,878,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,878,0,0
1572189191640,878,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,878,0,0
1572189191640,879,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,879,0,0
1572189191636,884,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,884,0,1
1572189191636,884,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,884,0,1
1572189191633,887,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,887,0,1
1572189191969,552,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,552,0,1
1572189191638,884,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,884,0,1
1572189191638,884,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,884,0,1
1572189191971,551,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,551,0,0
1572189191637,885,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,885,0,1
1572189191964,559,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,559,0,2
1572189191969,555,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,555,0,1
1572189191973,865,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,865,0,0
1572189191971,867,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,867,0,0
1572189191970,869,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,869,0,1
1572189191973,867,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,867,0,0
1572189191973,867,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,867,0,0
1572189191972,869,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,869,0,1
1572189192302,539,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,539,0,1
1572189192295,546,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,546,0,1
1572189192304,538,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,538,0,1
1572189192297,545,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,545,0,0
1572189192299,543,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,543,0,2
1572189191965,1045,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1045,0,2
1572189191965,1045,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1045,0,2
1572189191971,1039,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1039,0,0
1572189191973,1039,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1039,0,1
1572189192298,714,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,714,0,0
1572189192303,709,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,709,0,1
1572189192295,717,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,717,0,1
1572189192307,706,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,706,0,0
1572189191972,1042,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1041,0,0
1572189191973,1041,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1041,0,0
1572189192299,716,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,716,0,1
1572189192299,718,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,718,0,2
1572189192303,714,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,714,0,1
1572189192300,718,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,718,0,1
1572189192299,722,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,722,0,1
1572189192297,724,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,724,0,0
1572189192304,718,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,718,0,1
1572189192304,718,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,718,0,1
1572189192515,677,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,677,0,0
1572189192306,887,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,887,0,0
1572189192305,888,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,888,0,0
1572189192516,678,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,678,0,1
1572189192518,677,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,677,0,1
1572189192522,674,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,674,0,0
1572189192305,1067,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1067,0,1
1572189192520,853,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,853,0,0
1572189192524,849,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,849,0,1
1572189192522,851,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,851,0,1
1572189192520,854,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,854,0,0
1572189192519,855,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,855,0,0
1572189192519,857,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,857,0,1
1572189192518,858,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,858,0,0
1572189192516,860,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,860,0,1
1572189192306,1071,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,1071,0,1
1572189192523,862,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,862,0,1
1572189192522,864,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,864,0,1
1572189192522,864,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,864,0,1
1572189192841,547,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,547,0,1
1572189192838,550,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,550,0,1
1572189192840,548,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,548,0,1
1572189192838,551,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,551,0,1
1572189192839,550,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,550,0,1
1572189192840,550,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,550,0,1
1572189192523,867,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,867,0,1
1572189192841,549,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,549,0,1
1572189192521,869,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,869,0,0
1572189193015,531,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,531,0,2
1572189193023,524,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,524,0,0
1572189193014,534,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,534,0,1
1572189193014,535,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,535,0,1
1572189192842,707,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,707,0,1
1572189192842,708,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,708,0,0
1572189193012,539,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,539,0,1
1572189193018,533,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,533,0,1
1572189192842,710,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,710,0,0
1572189193010,542,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,542,0,1
1572189193013,539,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,539,0,1
1572189192841,712,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,712,0,1
1572189193012,541,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,541,0,1
1572189193012,542,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,542,0,1
1572189193021,535,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,535,0,1
1572189193017,842,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,842,0,1
1572189193388,475,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,475,0,1
1572189193377,486,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,486,0,0
1572189193377,486,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,486,0,0
1572189193385,478,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,478,0,1
1572189193386,479,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,479,0,0
1572189193195,669,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,669,0,0
1572189193376,489,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,489,0,0
1572189193193,672,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,672,0,0
1572189193374,491,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,491,0,1
1572189193022,844,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,844,0,0
1572189193017,849,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,849,0,1
1572189193373,493,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,493,0,1
1572189193196,671,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,671,0,1
1572189193386,481,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,481,0,0
1572189193010,857,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,857,0,1
1572189193012,856,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,856,0,1
1572189193372,498,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,498,0,1
1572189193374,496,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,496,0,1
1572189193192,679,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,679,0,1
1572189193376,495,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,495,0,1
1572189193193,678,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,678,0,0
1572189193374,498,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,498,0,1
1572189193195,677,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,677,0,1
1572189193373,499,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,499,0,1
1572189193022,850,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,850,0,1
1572189193010,863,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,863,0,1
1572189193548,559,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,559,0,1
1572189193390,717,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,717,0,1
1572189193547,561,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,561,0,1
1572189193390,718,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,718,0,1
1572189193390,718,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,718,0,1
1572189193389,719,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,719,0,1
1572189193389,720,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,720,0,0
1572189193388,721,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,721,0,1
1572189193549,560,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,560,0,1
1572189193547,563,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,563,0,0
1572189193549,561,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,561,0,1
1572189193390,720,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,720,0,1
1572189193389,722,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,722,0,0
1572189193552,841,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,841,0,0
1572189193553,841,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,841,0,0
1572189193553,842,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,841,0,0
1572189193864,531,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,531,0,0
1572189193865,530,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,530,0,2
1572189193552,844,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,844,0,0
1572189193550,846,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,846,0,0
1572189193863,534,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,534,0,1
1572189193864,534,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,534,0,0
1572189193866,532,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,532,0,1
1572189193554,846,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,846,0,1
1572189193864,536,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,536,0,0
1572189193556,845,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,845,0,1
1572189193866,535,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,535,0,1
1572189193860,542,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,542,0,0
1572189193552,850,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,850,0,1
1572189193554,848,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,848,0,0
1572189193552,851,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,851,0,1
1572189193867,537,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,537,0,0
1572189193867,537,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,537,0,1
1572189193866,539,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,539,0,1
1572189193865,681,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,681,0,1
1572189193871,680,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,680,0,0
1572189193871,680,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,680,0,2
1572189193865,687,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,686,0,1
1572189193868,684,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,684,0,0
