espectaculo 202,2019-10-29T05:40:20.275,Madurai India ,2019-10-29T05:40:20.275,2019-10-30T05:40:20.275,3,7,7
espectaculo 203,2019-10-29T05:40:20.276,Managua Nicaragua ,2019-10-29T05:40:20.276,2019-10-30T05:40:20.276,8,9,6
espectaculo 204,2019-10-29T05:40:20.277,Manaus Brazil ,2019-10-29T05:40:20.277,2019-10-30T05:40:20.277,8,2,3
espectaculo 205,2019-10-29T05:40:20.278,Manchester United Kingdom ,2019-10-29T05:40:20.278,2019-10-30T05:40:20.278,9,2,5
espectaculo 206,2019-10-29T05:40:20.279,Maputo Mozambique ,2019-10-29T05:40:20.279,2019-10-30T05:40:20.279,4,2,6
espectaculo 207,2019-10-29T05:40:20.280,Maracaibo Venezuela ,2019-10-29T05:40:20.280,2019-10-30T05:40:20.280,1,2,0
espectaculo 208,2019-10-29T05:40:20.281,Maracay Venezuela ,2019-10-29T05:40:20.281,2019-10-30T05:40:20.281,9,9,7
espectaculo 209,2019-10-29T05:40:20.282,Marseille-Aix-en-Provence France ,2019-10-29T05:40:20.282,2019-10-30T05:40:20.282,5,4,0
espectaculo 210,2019-10-29T05:40:20.283,Mashhad Iran (Islamic Republic of) ,2019-10-29T05:40:20.283,2019-10-30T05:40:20.283,3,1,1
espectaculo 211,2019-10-29T05:40:20.284,Mecca Saudi Arabia ,2019-10-29T05:40:20.284,2019-10-30T05:40:20.284,0,8,0
espectaculo 212,2019-10-29T05:40:20.285,Medan Indonesia ,2019-10-29T05:40:20.285,2019-10-30T05:40:20.285,8,3,4
espectaculo 213,2019-10-29T05:40:20.286,Medellín Colombia ,2019-10-29T05:40:20.286,2019-10-30T05:40:20.286,7,6,1
espectaculo 214,2019-10-29T05:40:20.287,Meerut India ,2019-10-29T05:40:20.287,2019-10-30T05:40:20.287,3,8,7
espectaculo 215,2019-10-29T05:40:20.288,Melbourne Australia ,2019-10-29T05:40:20.288,2019-10-30T05:40:20.288,4,7,0
espectaculo 216,2019-10-29T05:40:20.289,Memphis United States of America ,2019-10-29T05:40:20.289,2019-10-30T05:40:20.289,5,6,6
espectaculo 217,2019-10-29T05:40:20.290,Mendoza Argentina ,2019-10-29T05:40:20.290,2019-10-30T05:40:20.290,1,1,8
espectaculo 218,2019-10-29T05:40:20.291,Metro Manila Philippines ,2019-10-29T05:40:20.291,2019-10-30T05:40:20.291,0,2,3
espectaculo 219,2019-10-29T05:40:20.292,Mexico City Mexico ,2019-10-29T05:40:20.292,2019-10-30T05:40:20.292,8,1,6
espectaculo 220,2019-10-29T05:40:20.293,Miami United States of America ,2019-10-29T05:40:20.293,2019-10-30T05:40:20.293,8,0,9
espectaculo 221,2019-10-29T05:40:20.294,Mianyang China ,2019-10-29T05:40:20.294,2019-10-30T05:40:20.294,6,4,3
espectaculo 222,2019-10-29T05:40:20.295,Milan Italy ,2019-10-29T05:40:20.295,2019-10-30T05:40:20.295,4,2,9
espectaculo 223,2019-10-29T05:40:20.296,Milwaukee United States of America ,2019-10-29T05:40:20.296,2019-10-30T05:40:20.296,0,1,0
espectaculo 224,2019-10-29T05:40:20.297,Minneapolis-St. Paul United States of America ,2019-10-29T05:40:20.297,2019-10-30T05:40:20.297,5,5,8
espectaculo 225,2019-10-29T05:40:20.298,Minsk Belarus ,2019-10-29T05:40:20.298,2019-10-30T05:40:20.298,6,9,4
espectaculo 226,2019-10-29T05:40:20.299,Mogadishu Somalia ,2019-10-29T05:40:20.299,2019-10-30T05:40:20.299,6,5,8
espectaculo 227,2019-10-29T05:40:20.300,Monterrey Mexico ,2019-10-29T05:40:20.300,2019-10-30T05:40:20.300,4,8,7
espectaculo 228,2019-10-29T05:40:20.301,Montevideo Uruguay ,2019-10-29T05:40:20.301,2019-10-30T05:40:20.301,0,7,3
espectaculo 229,2019-10-29T05:40:20.302,Montréal Canada ,2019-10-29T05:40:20.302,2019-10-30T05:40:20.302,0,6,0
espectaculo 230,2019-10-29T05:40:20.303,Moscow Russian Federation ,2019-10-29T05:40:20.303,2019-10-30T05:40:20.303,8,7,0
espectaculo 231,2019-10-29T05:40:20.304,Mosul Iraq ,2019-10-29T05:40:20.304,2019-10-30T05:40:20.304,9,8,1
espectaculo 232,2019-10-29T05:40:20.305,Multan Pakistan ,2019-10-29T05:40:20.305,2019-10-30T05:40:20.305,7,6,0
espectaculo 233,2019-10-29T05:40:20.306,Mumbai (Bombay) India ,2019-10-29T05:40:20.306,2019-10-30T05:40:20.306,8,1,0
espectaculo 234,2019-10-29T05:40:20.307,Munich Germany ,2019-10-29T05:40:20.307,2019-10-30T05:40:20.307,0,6,8
espectaculo 235,2019-10-29T05:40:20.308,Nagoya Japan ,2019-10-29T05:40:20.308,2019-10-30T05:40:20.308,7,9,6
espectaculo 236,2019-10-29T05:40:20.309,Nagpur India ,2019-10-29T05:40:20.309,2019-10-30T05:40:20.309,2,8,8
espectaculo 237,2019-10-29T05:40:20.310,Nairobi Kenya ,2019-10-29T05:40:20.310,2019-10-30T05:40:20.310,0,8,5
espectaculo 238,2019-10-29T05:40:20.311,Nampho Dem. People's Rep. of Korea ,2019-10-29T05:40:20.311,2019-10-30T05:40:20.311,0,0,2
espectaculo 239,2019-10-29T05:40:20.312,Nanchang China ,2019-10-29T05:40:20.312,2019-10-30T05:40:20.312,2,2,0
espectaculo 240,2019-10-29T05:40:20.313,Nanchong China ,2019-10-29T05:40:20.313,2019-10-30T05:40:20.313,9,0,6
espectaculo 241,2019-10-29T05:40:20.314,Nanjing China ,2019-10-29T05:40:20.314,2019-10-30T05:40:20.314,1,8,4
espectaculo 242,2019-10-29T05:40:20.315,Nanning China ,2019-10-29T05:40:20.315,2019-10-30T05:40:20.315,2,4,2
espectaculo 243,2019-10-29T05:40:20.316,Naples Italy ,2019-10-29T05:40:20.316,2019-10-30T05:40:20.316,0,2,3
espectaculo 244,2019-10-29T05:40:20.317,Nashik India ,2019-10-29T05:40:20.317,2019-10-30T05:40:20.317,5,6,6
espectaculo 245,2019-10-29T05:40:20.318,Neijiang China ,2019-10-29T05:40:20.318,2019-10-30T05:40:20.318,3,7,4
espectaculo 246,2019-10-29T05:40:20.319,New Orleans United States of America ,2019-10-29T05:40:20.319,2019-10-30T05:40:20.319,9,6,4
espectaculo 247,2019-10-29T05:40:20.320,New York 3 United States of America ,2019-10-29T05:40:20.320,2019-10-30T05:40:20.320,5,2,2
espectaculo 248,2019-10-29T05:40:20.321,Ningbo China ,2019-10-29T05:40:20.321,2019-10-30T05:40:20.321,2,3,7
espectaculo 249,2019-10-29T05:40:20.322,Nizhni Novgorod Russian Federation ,2019-10-29T05:40:20.322,2019-10-30T05:40:20.322,6,2,1
espectaculo 250,2019-10-29T05:40:20.323,Novosibirsk Russian Federation ,2019-10-29T05:40:20.323,2019-10-30T05:40:20.323,0,3,7
espectaculo 251,2019-10-29T05:40:20.324,Nuremberg Germany ,2019-10-29T05:40:20.324,2019-10-30T05:40:20.324,0,7,7
espectaculo 252,2019-10-29T05:40:20.325,Odessa Ukraine ,2019-10-29T05:40:20.325,2019-10-30T05:40:20.325,1,8,5
espectaculo 253,2019-10-29T05:40:20.326,Omsk Russian Federation ,2019-10-29T05:40:20.326,2019-10-30T05:40:20.326,9,2,1
espectaculo 254,2019-10-29T05:40:20.327,Orlando United States of America ,2019-10-29T05:40:20.327,2019-10-30T05:40:20.327,3,5,3
espectaculo 255,2019-10-29T05:40:20.328,Osaka-Kobe Japan ,2019-10-29T05:40:20.328,2019-10-30T05:40:20.328,8,9,3
espectaculo 256,2019-10-29T05:40:20.329,Ottawa Canada ,2019-10-29T05:40:20.329,2019-10-30T05:40:20.329,7,0,9
espectaculo 257,2019-10-29T05:40:20.330,Palembang Indonesia ,2019-10-29T05:40:20.330,2019-10-30T05:40:20.330,7,4,9
espectaculo 258,2019-10-29T05:40:20.331,Paris France ,2019-10-29T05:40:20.331,2019-10-30T05:40:20.331,3,6,5
espectaculo 259,2019-10-29T05:40:20.332,Patna India ,2019-10-29T05:40:20.332,2019-10-30T05:40:20.332,1,0,6
espectaculo 260,2019-10-29T05:40:20.333,Perth Australia ,2019-10-29T05:40:20.333,2019-10-30T05:40:20.333,7,6,6
espectaculo 261,2019-10-29T05:40:20.334,Peshawar Pakistan ,2019-10-29T05:40:20.334,2019-10-30T05:40:20.334,7,7,2
espectaculo 262,2019-10-29T05:40:20.335,Philadelphia United States of America ,2019-10-29T05:40:20.335,2019-10-30T05:40:20.335,2,4,9
espectaculo 263,2019-10-29T05:40:20.336,Phnom Penh Cambodia ,2019-10-29T05:40:20.336,2019-10-30T05:40:20.336,5,5,1
espectaculo 264,2019-10-29T05:40:20.337,Phoenix-Mesa United States of America ,2019-10-29T05:40:20.337,2019-10-30T05:40:20.337,9,3,7
espectaculo 265,2019-10-29T05:40:20.338,Pittsburgh United States of America ,2019-10-29T05:40:20.338,2019-10-30T05:40:20.338,0,1,3
espectaculo 266,2019-10-29T05:40:20.339,Port-au-Prince Haiti ,2019-10-29T05:40:20.339,2019-10-30T05:40:20.339,6,8,4
espectaculo 267,2019-10-29T05:40:20.340,Portland United States of America ,2019-10-29T05:40:20.340,2019-10-30T05:40:20.340,1,4,7
espectaculo 268,2019-10-29T05:40:20.341,Porto Portugal ,2019-10-29T05:40:20.341,2019-10-30T05:40:20.341,6,2,0
espectaculo 269,2019-10-29T05:40:20.342,Pôrto Alegre Brazil ,2019-10-29T05:40:20.342,2019-10-30T05:40:20.342,6,6,3
espectaculo 270,2019-10-29T05:40:20.343,Prague Czech Republic ,2019-10-29T05:40:20.343,2019-10-30T05:40:20.343,2,1,9
espectaculo 271,2019-10-29T05:40:20.344,Pretoria South Africa ,2019-10-29T05:40:20.344,2019-10-30T05:40:20.344,6,8,9
espectaculo 272,2019-10-29T05:40:20.345,Providence United States of America ,2019-10-29T05:40:20.345,2019-10-30T05:40:20.345,0,8,6
espectaculo 273,2019-10-29T05:40:20.346,Puebla Mexico ,2019-10-29T05:40:20.346,2019-10-30T05:40:20.346,9,8,0
espectaculo 274,2019-10-29T05:40:20.347,Pune (Poona) India ,2019-10-29T05:40:20.347,2019-10-30T05:40:20.347,7,0,7
espectaculo 275,2019-10-29T05:40:20.348,Pusan Republic of Korea ,2019-10-29T05:40:20.348,2019-10-30T05:40:20.348,8,1,2
espectaculo 276,2019-10-29T05:40:20.349,Pyongyang Dem. People's Rep. of Korea ,2019-10-29T05:40:20.349,2019-10-30T05:40:20.349,5,2,6
espectaculo 277,2019-10-29T05:40:20.350,Qingdao China ,2019-10-29T05:40:20.350,2019-10-30T05:40:20.350,7,1,1
espectaculo 278,2019-10-29T05:40:20.351,Qiqihar China ,2019-10-29T05:40:20.351,2019-10-30T05:40:20.351,2,9,5
espectaculo 279,2019-10-29T05:40:20.352,Quito Ecuador ,2019-10-29T05:40:20.352,2019-10-30T05:40:20.352,7,3,1
espectaculo 280,2019-10-29T05:40:20.353,Rabat Morocco ,2019-10-29T05:40:20.353,2019-10-30T05:40:20.353,6,2,6
espectaculo 281,2019-10-29T05:40:20.354,Rajkot India ,2019-10-29T05:40:20.354,2019-10-30T05:40:20.354,0,6,6
espectaculo 282,2019-10-29T05:40:20.355,Rawalpindi Pakistan ,2019-10-29T05:40:20.355,2019-10-30T05:40:20.355,5,5,2
espectaculo 283,2019-10-29T05:40:20.356,Recife Brazil ,2019-10-29T05:40:20.356,2019-10-30T05:40:20.356,8,3,8
espectaculo 284,2019-10-29T05:40:20.357,Rhein-Main 4 Germany ,2019-10-29T05:40:20.357,2019-10-30T05:40:20.357,1,2,7
espectaculo 285,2019-10-29T05:40:20.358,Rhein-Neckar 5 Germany ,2019-10-29T05:40:20.358,2019-10-30T05:40:20.358,5,8,9
espectaculo 286,2019-10-29T05:40:20.359,Rhein-Ruhr Middle 6 Germany ,2019-10-29T05:40:20.359,2019-10-30T05:40:20.359,3,4,0
espectaculo 287,2019-10-29T05:40:20.360,Rhein-Ruhr North 7 Germany ,2019-10-29T05:40:20.360,2019-10-30T05:40:20.360,3,0,8
espectaculo 288,2019-10-29T05:40:20.361,Rhein-Ruhr South 8 Germany ,2019-10-29T05:40:20.361,2019-10-30T05:40:20.361,9,5,1
espectaculo 289,2019-10-29T05:40:20.362,Rio de Janeiro Brazil ,2019-10-29T05:40:20.362,2019-10-30T05:40:20.362,3,5,1
espectaculo 290,2019-10-29T05:40:20.363,Riverside-San Bernardino United States of America ,2019-10-29T05:40:20.363,2019-10-30T05:40:20.363,5,9,1
espectaculo 291,2019-10-29T05:40:20.364,Riyadh Saudi Arabia ,2019-10-29T05:40:20.364,2019-10-30T05:40:20.364,3,5,8
espectaculo 292,2019-10-29T05:40:20.365,Rome Italy ,2019-10-29T05:40:20.365,2019-10-30T05:40:20.365,3,6,0
espectaculo 293,2019-10-29T05:40:20.366,Rosario Argentina ,2019-10-29T05:40:20.366,2019-10-30T05:40:20.366,7,7,2
espectaculo 294,2019-10-29T05:40:20.367,Rostov-on-Don Russian Federation ,2019-10-29T05:40:20.367,2019-10-30T05:40:20.367,9,5,9
espectaculo 295,2019-10-29T05:40:20.368,Rotterdam Netherlands ,2019-10-29T05:40:20.368,2019-10-30T05:40:20.368,5,0,4
espectaculo 296,2019-10-29T05:40:20.369,Sacramento United States of America ,2019-10-29T05:40:20.369,2019-10-30T05:40:20.369,8,8,0
espectaculo 297,2019-10-29T05:40:20.370,Saint Petersburg Russian Federation ,2019-10-29T05:40:20.370,2019-10-30T05:40:20.370,4,2,6
espectaculo 298,2019-10-29T05:40:20.371,Salvador Brazil ,2019-10-29T05:40:20.371,2019-10-30T05:40:20.371,7,7,9
espectaculo 299,2019-10-29T05:40:20.372,Samara Russian Federation ,2019-10-29T05:40:20.372,2019-10-30T05:40:20.372,7,0,8
espectaculo 300,2019-10-29T05:40:20.373,San Antonio United States of America ,2019-10-29T05:40:20.373,2019-10-30T05:40:20.373,5,5,7
espectaculo 301,2019-10-29T05:40:20.374,San Diego United States of America ,2019-10-29T05:40:20.374,2019-10-30T05:40:20.374,8,8,9
espectaculo 302,2019-10-29T05:40:20.375,San Francisco-Oakland United States of America ,2019-10-29T05:40:20.375,2019-10-30T05:40:20.375,5,9,3
espectaculo 303,2019-10-29T05:40:20.376,San Jose United States of America ,2019-10-29T05:40:20.376,2019-10-30T05:40:20.376,8,6,0
espectaculo 304,2019-10-29T05:40:20.377,San José Costa Rica ,2019-10-29T05:40:20.377,2019-10-30T05:40:20.377,4,6,9
espectaculo 305,2019-10-29T05:40:20.378,San Juan Puerto Rico ,2019-10-29T05:40:20.378,2019-10-30T05:40:20.378,8,4,3
espectaculo 306,2019-10-29T05:40:20.379,San Salvador El Salvador ,2019-10-29T05:40:20.379,2019-10-30T05:40:20.379,3,4,5
espectaculo 307,2019-10-29T05:40:20.380,Sana'a Yemen ,2019-10-29T05:40:20.380,2019-10-30T05:40:20.380,9,6,5
espectaculo 308,2019-10-29T05:40:20.381,Santa Cruz Bolivia ,2019-10-29T05:40:20.381,2019-10-30T05:40:20.381,4,5,1
espectaculo 309,2019-10-29T05:40:20.382,Santa Fé de Bogotá Colombia ,2019-10-29T05:40:20.382,2019-10-30T05:40:20.382,6,2,9
espectaculo 310,2019-10-29T05:40:20.383,Santiago Chile ,2019-10-29T05:40:20.383,2019-10-30T05:40:20.383,8,2,7
espectaculo 311,2019-10-29T05:40:20.384,Santo Domingo Dominican Republic ,2019-10-29T05:40:20.384,2019-10-30T05:40:20.384,7,0,1
espectaculo 312,2019-10-29T05:40:20.385,São Paulo Brazil ,2019-10-29T05:40:20.385,2019-10-30T05:40:20.385,6,4,6
espectaculo 313,2019-10-29T05:40:20.386,Sapporo Japan ,2019-10-29T05:40:20.386,2019-10-30T05:40:20.386,1,5,6
espectaculo 314,2019-10-29T05:40:20.387,Seattle United States of America ,2019-10-29T05:40:20.387,2019-10-30T05:40:20.387,7,9,5
espectaculo 315,2019-10-29T05:40:20.388,Seoul Republic of Korea ,2019-10-29T05:40:20.388,2019-10-30T05:40:20.388,1,4,7
espectaculo 316,2019-10-29T05:40:20.389,Shanghai China ,2019-10-29T05:40:20.389,2019-10-30T05:40:20.389,2,2,0
espectaculo 317,2019-10-29T05:40:20.390,Shantou China ,2019-10-29T05:40:20.390,2019-10-30T05:40:20.390,6,3,2
espectaculo 318,2019-10-29T05:40:20.391,Shenyang China ,2019-10-29T05:40:20.391,2019-10-30T05:40:20.391,0,5,3
espectaculo 319,2019-10-29T05:40:20.392,Shenzhen China ,2019-10-29T05:40:20.392,2019-10-30T05:40:20.392,7,7,1
espectaculo 320,2019-10-29T05:40:20.393,Shijiazhuang China ,2019-10-29T05:40:20.393,2019-10-30T05:40:20.393,6,1,1
espectaculo 321,2019-10-29T05:40:20.394,Shiraz Iran (Islamic Republic of) ,2019-10-29T05:40:20.394,2019-10-30T05:40:20.394,9,1,5
espectaculo 322,2019-10-29T05:40:20.395,Singapore Singapore ,2019-10-29T05:40:20.395,2019-10-30T05:40:20.395,4,6,4
espectaculo 323,2019-10-29T05:40:20.396,Sofia Bulgaria ,2019-10-29T05:40:20.396,2019-10-30T05:40:20.396,5,8,2
espectaculo 324,2019-10-29T05:40:20.397,Srinagar India ,2019-10-29T05:40:20.397,2019-10-30T05:40:20.397,6,5,9
espectaculo 325,2019-10-29T05:40:20.398,St. Louis United States of America ,2019-10-29T05:40:20.398,2019-10-30T05:40:20.398,3,3,9
espectaculo 326,2019-10-29T05:40:20.399,Stockholm Sweden ,2019-10-29T05:40:20.399,2019-10-30T05:40:20.399,9,8,1
espectaculo 327,2019-10-29T05:40:20.400,Stuttgart Germany ,2019-10-29T05:40:20.400,2019-10-30T05:40:20.400,9,5,4
espectaculo 328,2019-10-29T05:40:20.401,Suining China ,2019-10-29T05:40:20.401,2019-10-30T05:40:20.401,5,5,7
espectaculo 329,2019-10-29T05:40:20.402,Suqian China ,2019-10-29T05:40:20.402,2019-10-30T05:40:20.402,4,9,4
espectaculo 330,2019-10-29T05:40:20.403,Surabaja Indonesia ,2019-10-29T05:40:20.403,2019-10-30T05:40:20.403,2,8,4
espectaculo 331,2019-10-29T05:40:20.404,Surat India ,2019-10-29T05:40:20.404,2019-10-30T05:40:20.404,5,8,6
espectaculo 332,2019-10-29T05:40:20.405,Suwon Republic of Korea ,2019-10-29T05:40:20.405,2019-10-30T05:40:20.405,4,6,1
espectaculo 333,2019-10-29T05:40:20.406,Sydney Australia ,2019-10-29T05:40:20.406,2019-10-30T05:40:20.406,5,2,6
espectaculo 334,2019-10-29T05:40:20.407,Tabriz Iran (Islamic Republic of) ,2019-10-29T05:40:20.407,2019-10-30T05:40:20.407,6,5,9
espectaculo 335,2019-10-29T05:40:20.408,Taegu Republic of Korea ,2019-10-29T05:40:20.408,2019-10-30T05:40:20.408,8,4,8
espectaculo 336,2019-10-29T05:40:20.409,Taejon Republic of Korea ,2019-10-29T05:40:20.409,2019-10-30T05:40:20.409,2,3,0
espectaculo 337,2019-10-29T05:40:20.410,Taian China ,2019-10-29T05:40:20.410,2019-10-30T05:40:20.410,7,9,3
espectaculo 338,2019-10-29T05:40:20.411,Taichung China ,2019-10-29T05:40:20.411,2019-10-30T05:40:20.411,8,2,4
espectaculo 339,2019-10-29T05:40:20.412,Taipei China ,2019-10-29T05:40:20.412,2019-10-30T05:40:20.412,4,2,6
espectaculo 340,2019-10-29T05:40:20.413,Taiyuan China ,2019-10-29T05:40:20.413,2019-10-30T05:40:20.413,8,7,0
espectaculo 341,2019-10-29T05:40:20.414,Tampa-St. Petersburg United States of America ,2019-10-29T05:40:20.414,2019-10-30T05:40:20.414,3,3,8
espectaculo 342,2019-10-29T05:40:20.415,Tangshan China ,2019-10-29T05:40:20.415,2019-10-30T05:40:20.415,7,1,6
espectaculo 343,2019-10-29T05:40:20.416,Tashkent Uzbekistan ,2019-10-29T05:40:20.416,2019-10-30T05:40:20.416,9,9,1
espectaculo 344,2019-10-29T05:40:20.417,Tbilisi Georgia ,2019-10-29T05:40:20.417,2019-10-30T05:40:20.417,8,7,1
espectaculo 345,2019-10-29T05:40:20.418,Tegucigalpa Honduras ,2019-10-29T05:40:20.418,2019-10-30T05:40:20.418,4,0,4
espectaculo 346,2019-10-29T05:40:20.419,Tehran Iran (Islamic Republic of) ,2019-10-29T05:40:20.419,2019-10-30T05:40:20.419,8,2,2
espectaculo 347,2019-10-29T05:40:20.420,Tel Aviv-Jaffa Israel ,2019-10-29T05:40:20.420,2019-10-30T05:40:20.420,9,3,1
espectaculo 348,2019-10-29T05:40:20.421,Tianjin China ,2019-10-29T05:40:20.421,2019-10-30T05:40:20.421,6,2,2
espectaculo 349,2019-10-29T05:40:20.422,Tianmen China ,2019-10-29T05:40:20.422,2019-10-30T05:40:20.422,1,6,8
espectaculo 350,2019-10-29T05:40:20.423,Tianshui China ,2019-10-29T05:40:20.423,2019-10-30T05:40:20.423,3,8,7
espectaculo 351,2019-10-29T05:40:20.424,Tijuana Mexico ,2019-10-29T05:40:20.424,2019-10-30T05:40:20.424,9,4,5
espectaculo 352,2019-10-29T05:40:20.425,Tokyo Japan ,2019-10-29T05:40:20.425,2019-10-30T05:40:20.425,0,6,1
espectaculo 353,2019-10-29T05:40:20.426,Toluca Mexico ,2019-10-29T05:40:20.426,2019-10-30T05:40:20.426,2,5,4
espectaculo 354,2019-10-29T05:40:20.427,Toronto Canada ,2019-10-29T05:40:20.427,2019-10-30T05:40:20.427,9,7,6
espectaculo 355,2019-10-29T05:40:20.428,Torreón Mexico ,2019-10-29T05:40:20.428,2019-10-30T05:40:20.428,9,9,6
espectaculo 356,2019-10-29T05:40:20.429,Tripoli Libyan Arab Jamahiriya ,2019-10-29T05:40:20.429,2019-10-30T05:40:20.429,1,6,2
espectaculo 357,2019-10-29T05:40:20.430,Tunis Tunisia ,2019-10-29T05:40:20.430,2019-10-30T05:40:20.430,5,3,6
espectaculo 358,2019-10-29T05:40:20.431,Turin Italy ,2019-10-29T05:40:20.431,2019-10-30T05:40:20.431,5,1,0
espectaculo 359,2019-10-29T05:40:20.432,Tyneside (Newcastle) United Kingdom ,2019-10-29T05:40:20.432,2019-10-30T05:40:20.432,4,5,1
espectaculo 360,2019-10-29T05:40:20.433,Ufa Russian Federation ,2019-10-29T05:40:20.433,2019-10-30T05:40:20.433,9,5,3
espectaculo 361,2019-10-29T05:40:20.434,Ujung Pandang Indonesia ,2019-10-29T05:40:20.434,2019-10-30T05:40:20.434,2,6,8
espectaculo 362,2019-10-29T05:40:20.435,Ulsan Republic of Korea ,2019-10-29T05:40:20.435,2019-10-30T05:40:20.435,8,3,5
espectaculo 363,2019-10-29T05:40:20.436,Vadodara India ,2019-10-29T05:40:20.436,2019-10-30T05:40:20.436,9,5,7
espectaculo 364,2019-10-29T05:40:20.437,Valencia Venezuela ,2019-10-29T05:40:20.437,2019-10-30T05:40:20.437,6,6,6
espectaculo 365,2019-10-29T05:40:20.438,Vancouver Canada ,2019-10-29T05:40:20.438,2019-10-30T05:40:20.438,2,3,9
espectaculo 366,2019-10-29T05:40:20.439,Varanasi (Benares) India ,2019-10-29T05:40:20.439,2019-10-30T05:40:20.439,0,9,0
espectaculo 367,2019-10-29T05:40:20.440,Vienna Austria ,2019-10-29T05:40:20.440,2019-10-30T05:40:20.440,1,0,1
espectaculo 368,2019-10-29T05:40:20.441,Vijayawada India ,2019-10-29T05:40:20.441,2019-10-30T05:40:20.441,8,3,5
espectaculo 369,2019-10-29T05:40:20.442,Virginia Beach United States of America ,2019-10-29T05:40:20.442,2019-10-30T05:40:20.442,7,1,9
espectaculo 370,2019-10-29T05:40:20.443,Visakhapatnam India ,2019-10-29T05:40:20.443,2019-10-30T05:40:20.443,4,6,9
espectaculo 371,2019-10-29T05:40:20.444,Volgograd Russian Federation ,2019-10-29T05:40:20.444,2019-10-30T05:40:20.444,8,1,6
espectaculo 372,2019-10-29T05:40:20.445,Wanxian China ,2019-10-29T05:40:20.445,2019-10-30T05:40:20.445,3,0,7
espectaculo 373,2019-10-29T05:40:20.446,Warsaw Poland ,2019-10-29T05:40:20.446,2019-10-30T05:40:20.446,3,7,0
espectaculo 374,2019-10-29T05:40:20.447,Weifang China ,2019-10-29T05:40:20.447,2019-10-30T05:40:20.447,9,4,6
espectaculo 375,2019-10-29T05:40:20.448,Wenzhou China ,2019-10-29T05:40:20.448,2019-10-30T05:40:20.448,1,5,2
espectaculo 376,2019-10-29T05:40:20.449,Wuhan China ,2019-10-29T05:40:20.449,2019-10-30T05:40:20.449,5,1,5
espectaculo 377,2019-10-29T05:40:20.450,Wulumuqi (Urumqi) China ,2019-10-29T05:40:20.450,2019-10-30T05:40:20.450,5,8,3
espectaculo 378,2019-10-29T05:40:20.451,Wuxi China ,2019-10-29T05:40:20.451,2019-10-30T05:40:20.451,3,2,1
espectaculo 379,2019-10-29T05:40:20.452,Xian China ,2019-10-29T05:40:20.452,2019-10-30T05:40:20.452,3,7,3
espectaculo 380,2019-10-29T05:40:20.453,Xiantao China ,2019-10-29T05:40:20.453,2019-10-30T05:40:20.453,0,4,7
espectaculo 381,2019-10-29T05:40:20.454,Xiaoshan China ,2019-10-29T05:40:20.454,2019-10-30T05:40:20.454,0,5,6
espectaculo 382,2019-10-29T05:40:20.455,Xinghua China ,2019-10-29T05:40:20.455,2019-10-30T05:40:20.455,7,1,5
espectaculo 383,2019-10-29T05:40:20.456,Xintai China ,2019-10-29T05:40:20.456,2019-10-30T05:40:20.456,6,5,6
espectaculo 384,2019-10-29T05:40:20.457,Xinyi China ,2019-10-29T05:40:20.457,2019-10-30T05:40:20.457,8,1,3
espectaculo 385,2019-10-29T05:40:20.458,Xuzhou China ,2019-10-29T05:40:20.458,2019-10-30T05:40:20.458,8,5,8
espectaculo 386,2019-10-29T05:40:20.459,Yancheng China ,2019-10-29T05:40:20.459,2019-10-30T05:40:20.459,9,7,1
espectaculo 387,2019-10-29T05:40:20.460,Yangon Myanmar ,2019-10-29T05:40:20.460,2019-10-30T05:40:20.460,9,9,0
espectaculo 388,2019-10-29T05:40:20.461,Yantai China ,2019-10-29T05:40:20.461,2019-10-30T05:40:20.461,9,7,1
espectaculo 389,2019-10-29T05:40:20.462,Yaoundé Cameroon ,2019-10-29T05:40:20.462,2019-10-30T05:40:20.462,5,6,7
espectaculo 390,2019-10-29T05:40:20.463,Yerevan Armenia ,2019-10-29T05:40:20.463,2019-10-30T05:40:20.463,1,4,5
espectaculo 391,2019-10-29T05:40:20.464,Yixing China ,2019-10-29T05:40:20.464,2019-10-30T05:40:20.464,3,9,7
espectaculo 392,2019-10-29T05:40:20.465,Yiyang China ,2019-10-29T05:40:20.465,2019-10-30T05:40:20.465,7,8,0
espectaculo 393,2019-10-29T05:40:20.466,Yongzhou China ,2019-10-29T05:40:20.466,2019-10-30T05:40:20.466,8,4,0
espectaculo 394,2019-10-29T05:40:20.467,Yueyang China ,2019-10-29T05:40:20.467,2019-10-30T05:40:20.467,9,4,3
espectaculo 395,2019-10-29T05:40:20.468,Yuzhou China ,2019-10-29T05:40:20.468,2019-10-30T05:40:20.468,0,4,8
espectaculo 396,2019-10-29T05:40:20.469,Zaoyang China ,2019-10-29T05:40:20.469,2019-10-30T05:40:20.469,1,5,4
espectaculo 397,2019-10-29T05:40:20.470,Zaozhuang China ,2019-10-29T05:40:20.470,2019-10-30T05:40:20.470,0,2,6
espectaculo 398,2019-10-29T05:40:20.471,Zhanjiang China ,2019-10-29T05:40:20.471,2019-10-30T05:40:20.471,3,1,0
espectaculo 399,2019-10-29T05:40:20.472,Zhengzhou China ,2019-10-29T05:40:20.472,2019-10-30T05:40:20.472,1,8,7
espectaculo 400,2019-10-29T05:40:20.473,Zibo China ,2019-10-29T05:40:20.473,2019-10-30T05:40:20.473,5,4,6
